id,failure
26682,0.4370579312455727
26683,0.6212567308565932
26684,0.6105871583660205
26685,0.45584164748315104
26686,0.49871558098132085
26687,0.5551821337000001
26688,0.573236195197034
26689,0.5215273306933417
26690,0.43081099249722016
26691,0.4789101400702411
26692,0.5494277270936976
26693,0.4797764515760723
26694,0.4485101157114275
26695,0.616335927334197
26696,0.54784395779719
26697,0.4516642574045297
26698,0.5630304239465611
26699,0.3872162271942041
26700,0.44735484870626063
26701,0.49203448744021727
26702,0.5645953427131593
26703,0.4711030500628207
26704,0.45585850449038623
26705,0.5811532957420341
26706,0.5657435426382101
26707,0.5068048540268836
26708,0.5153700031702946
26709,0.3905634907579021
26710,0.5661185075179221
26711,0.489345188518646
26712,0.5055276785858271
26713,0.677554458333059
26714,0.5889416214791295
26715,0.5385871744483266
26716,0.4936713012997898
26717,0.46401050272424965
26718,0.533024136303053
26719,0.4985797916563483
26720,0.4387410587550633
26721,0.3827714881555584
26722,0.6298661639727268
26723,0.4819119647082957
26724,0.50759023541664
26725,0.5017876774488849
26726,0.45030689908025423
26727,0.4730729087863331
26728,0.46284677757405396
26729,0.5052145239607163
26730,0.5158994076083769
26731,0.5940635212922779
26732,0.4712140831296209
26733,0.5072275425089094
26734,0.5085048478391373
26735,0.5592340534486675
26736,0.4400619170155789
26737,0.42820512899773794
26738,0.48652425794505266
26739,0.648354792189301
26740,0.5027647887743248
26741,0.6613009464526443
26742,0.6562219545038944
26743,0.5971694078429547
26744,0.5066261731981554
26745,0.5309375715471645
26746,0.4287273675980949
26747,0.5421692946691634
26748,0.3845987104054116
26749,0.5677251131145109
26750,0.438484935770003
26751,0.5725955142669336
26752,0.577083605229072
26753,0.4397498907070814
26754,0.4992654011405987
26755,0.3966349320942698
26756,0.41510904655320724
26757,0.5664759663450479
26758,0.5930441596100622
26759,0.5239150636393957
26760,0.5712632720304064
26761,0.4505076714520077
26762,0.3880765193582464
26763,0.4885940228059331
26764,0.4801818652957133
26765,0.47680258309542567
26766,0.3967164353632584
26767,0.44500433324664224
26768,0.5329616482412173
26769,0.4186155851825841
26770,0.607456181390494
26771,0.506760238519761
26772,0.39047962895239346
26773,0.4741136781827639
26774,0.6507275753727627
26775,0.4353039801475061
26776,0.4038980246792253
26777,0.4515424132480338
26778,0.519134742905306
26779,0.5506004614126769
26780,0.4627220880436179
26781,0.5064936443462318
26782,0.6089379081349555
26783,0.6858078928571266
26784,0.40383840581325214
26785,0.5125968984518393
26786,0.39688951625287866
26787,0.2711183185284119
26788,0.48837607742697453
26789,0.5783246372025592
26790,0.38528747609261044
26791,0.5660832075784727
26792,0.5247281009938385
26793,0.5757414183490763
26794,0.46753654523748683
26795,0.5219884811578155
26796,0.5406319442547999
26797,0.47671438757179724
26798,0.4952504565144801
26799,0.5566340611759155
26800,0.5204360610900355
26801,0.5737590217464857
26802,0.519735754662882
26803,0.5133191274063386
26804,0.5135879797661771
26805,0.529317458180581
26806,0.6037633694057013
26807,0.5581360253683216
26808,0.5424178396594773
26809,0.5940887437885863
26810,0.5069136750081242
26811,0.4286208422619859
26812,0.49359049846532205
26813,0.5390412327068151
26814,0.5793021775413942
26815,0.4940312286225466
26816,0.5557724513863543
26817,0.5292203210870982
26818,0.41090444182586866
26819,0.48043947586275276
26820,0.3929784509600824
26821,0.429547089069395
26822,0.5607722617297072
26823,0.4431772196926865
26824,0.5351796975043207
26825,0.5306101796547049
26826,0.39172969153843656
26827,0.4717850281868298
26828,0.6117805673639911
26829,0.4148370193604396
26830,0.4806594048406015
26831,0.42024081275109715
26832,0.5050207763324425
26833,0.5793224502137598
26834,0.6741920929556082
26835,0.4751802830125701
26836,0.5513020817592421
26837,0.5710787839325956
26838,0.38889787776092183
26839,0.5133983877921059
26840,0.5077778716683495
26841,0.45090054153396647
26842,0.6301422702509673
26843,0.5864661146157685
26844,0.5835351294251744
26845,0.46563985003142955
26846,0.7166777787575266
26847,0.5287266496784272
26848,0.42499442570025653
26849,0.4931857011353161
26850,0.5195339288554116
26851,0.4688223469303585
26852,0.538952606224605
26853,0.4540380729532166
26854,0.7417980100034092
26855,0.5111254391885947
26856,0.6119430657104232
26857,0.4351459565047682
26858,0.48154736333411585
26859,0.41856147087371404
26860,0.519459049624656
26861,0.49829050961039334
26862,0.4662680294491583
26863,0.4149983196541519
26864,0.5080471701577918
26865,0.40889563887178515
26866,0.5866727979476636
26867,0.4788199568313823
26868,0.5232585993766514
26869,0.6840415850263041
26870,0.4495528382663907
26871,0.5547083993784163
26872,0.5255235641803475
26873,0.48489336184183024
26874,0.4236865624017325
26875,0.340772194325457
26876,0.460492828741177
26877,0.5138112374687706
26878,0.6394970233781673
26879,0.45072769155407655
26880,0.48548537005678494
26881,0.5040365951460303
26882,0.4936838888776588
26883,0.5251557131441734
26884,0.525961012141324
26885,0.5382094562307418
26886,0.48386491653378344
26887,0.47665093159015487
26888,0.3884772507860382
26889,0.49894593624178546
26890,0.47643852862142005
26891,0.3457920633598624
26892,0.4456615245879392
26893,0.48481014878789674
26894,0.6208678673379799
26895,0.6380278150027126
26896,0.6202080533564686
26897,0.45122589494981447
26898,0.45652827832204423
26899,0.5055188971002883
26900,0.40430894131076733
26901,0.5418953465111089
26902,0.46974255833600825
26903,0.4557647512276969
26904,0.4271461663709991
26905,0.5723702644872074
26906,0.5588071788820391
26907,0.47162636854486806
26908,0.5188998926463867
26909,0.5995495995462506
26910,0.523112272265645
26911,0.46601666770309336
26912,0.37742823724414115
26913,0.5525530587800269
26914,0.3683868874227612
26915,0.5179448579646493
26916,0.3949984781474648
26917,0.6081914926275181
26918,0.5228890460750223
26919,0.5649463375570898
26920,0.5312727042933458
26921,0.40757982153290434
26922,0.5277381928724244
26923,0.6234712256345978
26924,0.38587711951161463
26925,0.3419651452535078
26926,0.5718510044602567
26927,0.6999244344216499
26928,0.4979850677962958
26929,0.5414430605516403
26930,0.5052824831779569
26931,0.5011355636700473
26932,0.4295395496463912
26933,0.4521141970752318
26934,0.3974393373189759
26935,0.37646683018468413
26936,0.4751689171121347
26937,0.4321713060445238
26938,0.45326961754428596
26939,0.5345148687341279
26940,0.37291285885831565
26941,0.3988508471461233
26942,0.5133090564834001
26943,0.48077354739526934
26944,0.4689029542309904
26945,0.6682444121002395
26946,0.6168904809004888
26947,0.48309182528831573
26948,0.2973334289781427
26949,0.5356422762634023
26950,0.49621768645812664
26951,0.4849568452694508
26952,0.5284503429104274
26953,0.5412152554690578
26954,0.6062986489861522
26955,0.42339807639920957
26956,0.4544154702833086
26957,0.5251756700041994
26958,0.4158990444992737
26959,0.5694957167724956
26960,0.5097201823403305
26961,0.5370688665541847
26962,0.4691794886309576
26963,0.5445099835363132
26964,0.40516424565381187
26965,0.42709494698434225
26966,0.5856087072378208
26967,0.5395323084937075
26968,0.4149253709171335
26969,0.6135363948450858
26970,0.6309950073439561
26971,0.5924592317237996
26972,0.47571496321052775
26973,0.48286200126823303
26974,0.5662613671121536
26975,0.4630331224200908
26976,0.4551323882580471
26977,0.5638454713812737
26978,0.6257165808917123
26979,0.38961388201422437
26980,0.5126427365218674
26981,0.38190494069954684
26982,0.5328648195828672
26983,0.5715250906631981
26984,0.43823968039784106
26985,0.49290863380023947
26986,0.609397332629322
26987,0.5402225606181991
26988,0.503906635723648
26989,0.44208257484183616
26990,0.5484109383348545
26991,0.5432133804023234
26992,0.4679061566250933
26993,0.689916431588454
26994,0.577795411059862
26995,0.48138566937449495
26996,0.45554694990425343
26997,0.561983573430056
26998,0.5260754450295163
26999,0.46833795283823143
27000,0.5484710422935709
27001,0.4172015562619326
27002,0.5433548579091927
27003,0.4837329506786718
27004,0.4946673880302059
27005,0.6131160815824317
27006,0.45083920311166975
27007,0.4887318216317822
27008,0.6498554622939633
27009,0.5504544303666958
27010,0.42844727447317993
27011,0.4628819841360188
27012,0.5914560096736994
27013,0.5322452395925208
27014,0.5366801462775387
27015,0.3791979627097361
27016,0.3687114620564268
27017,0.59215328789016
27018,0.5916705883652487
27019,0.5280813458241876
27020,0.46651109943184654
27021,0.5075473519545152
27022,0.4554070974349951
27023,0.6102673657703543
27024,0.4213553676497682
27025,0.7358234058204226
27026,0.4632326751506969
27027,0.48227703294792673
27028,0.4652431903718072
27029,0.5363396153845509
27030,0.7176186861679779
27031,0.4425735391648806
27032,0.4718914333118487
27033,0.4740331339430023
27034,0.38187185540267155
27035,0.5996663820704258
27036,0.5051499415117119
27037,0.446725707118084
27038,0.5972533541205772
27039,0.503029849937123
27040,0.4475453054005492
27041,0.5622266312659924
27042,0.5297492405847086
27043,0.3984339158256522
27044,0.5687216585490796
27045,0.4549486918766981
27046,0.3318512229648605
27047,0.4957165261115889
27048,0.4912903842273764
27049,0.42257837341484983
27050,0.5064479684786425
27051,0.5722043844931264
27052,0.5697760523114119
27053,0.44778676514313714
27054,0.4561205472101447
27055,0.5012035015031583
27056,0.4704948916611625
27057,0.5120914887554132
27058,0.5082572416252323
27059,0.4893141719811495
27060,0.5203551513573194
27061,0.3593186960138484
27062,0.5193085030866963
27063,0.40208164555122616
27064,0.47016215338454465
27065,0.3884932469411767
27066,0.4644841653744191
27067,0.6438212510017598
27068,0.53820557734082
27069,0.32471682371789823
27070,0.5201242234352745
27071,0.5029296237547857
27072,0.7022477140348921
27073,0.6952267389472147
27074,0.6319402573286628
27075,0.39368840958128665
27076,0.5472859702863285
27077,0.48836252669975694
27078,0.40455053395718604
27079,0.6131761786489693
27080,0.4087204268869869
27081,0.4497853673057509
27082,0.44974469433783826
27083,0.3589903434910934
27084,0.6402049903348793
27085,0.49355399050639137
27086,0.5550114794809893
27087,0.5040407874742838
27088,0.6475417676429202
27089,0.3832714224900695
27090,0.44394990714915805
27091,0.49009119649340827
27092,0.3796861711532642
27093,0.46961621006622656
27094,0.5183943616610546
27095,0.5749313492809118
27096,0.48865697409142295
27097,0.524605877617309
27098,0.45689923003970695
27099,0.5459898921374545
27100,0.36986819095767054
27101,0.445074271926044
27102,0.49045569715674814
27103,0.40084667980472893
27104,0.5225687129521204
27105,0.5082990410326653
27106,0.7030802125306413
27107,0.4623543107689947
27108,0.5804797049663472
27109,0.418487745654161
27110,0.5511815813043255
27111,0.5453871623498212
27112,0.48176934704976043
27113,0.4858129693925762
27114,0.4824992404743631
27115,0.5438650792405803
27116,0.6194457729997749
27117,0.4204972685203381
27118,0.40961688469108387
27119,0.4496189718526414
27120,0.5998253667078919
27121,0.42996387982679557
27122,0.5570164150276314
27123,0.5350811637748427
27124,0.7361054949913133
27125,0.35475268521165965
27126,0.5009424245426519
27127,0.5861484692171449
27128,0.4817656731090345
27129,0.520218483986017
27130,0.4410490831674247
27131,0.4048756605667699
27132,0.4433090732838905
27133,0.5242313496834587
27134,0.5969403407641816
27135,0.6336721891600444
27136,0.49738275035657636
27137,0.45381616288527266
27138,0.5232733050312317
27139,0.6083309170858758
27140,0.4004907443176841
27141,0.5829175405303575
27142,0.7023827336107569
27143,0.46472378018162536
27144,0.44413686309332995
27145,0.38512161903575676
27146,0.4130305903314499
27147,0.4437077582746912
27148,0.4668434242123717
27149,0.5544921195310957
27150,0.4301507445976427
27151,0.40287494271723345
27152,0.4863685623009479
27153,0.5460984759980496
27154,0.4578786260729664
27155,0.6235232792607909
27156,0.46352070484416175
27157,0.5743947239415992
27158,0.5034033783007777
27159,0.4641707600153039
27160,0.4509515238931164
27161,0.391225828694316
27162,0.4843967505095288
27163,0.5272633210715038
27164,0.4780985419630859
27165,0.4492546463422242
27166,0.5348638945703018
27167,0.5585913309904798
27168,0.5454757560422873
27169,0.48955053299682233
27170,0.5986759632566602
27171,0.45144350589797777
27172,0.509996616545295
27173,0.3992287770849184
27174,0.5018676546474441
27175,0.41887151798720834
27176,0.5071224771823007
27177,0.49919490841729236
27178,0.5098094937253148
27179,0.5554472239685541
27180,0.4577302200428475
27181,0.5168467261348728
27182,0.4190174839047628
27183,0.6236486774924629
27184,0.6176480304566503
27185,0.6203056714300333
27186,0.44266131494282246
27187,0.6192035806189652
27188,0.5877459300653253
27189,0.5017086736870284
27190,0.5282918801948181
27191,0.47241773097672507
27192,0.5883581164938774
27193,0.40013891394035006
27194,0.5681131109066401
27195,0.6080346159241147
27196,0.5637204553147941
27197,0.5243207904912428
27198,0.4832078099580758
27199,0.5226748637247095
27200,0.47014284636609077
27201,0.5313518804133898
27202,0.5899992520128227
27203,0.5552746832370018
27204,0.5392571876082974
27205,0.5265816369255999
27206,0.29376593168053106
27207,0.5050153722229082
27208,0.5585699350980367
27209,0.5017276660244974
27210,0.5096467073521864
27211,0.6115258376906758
27212,0.45894981180933897
27213,0.5113106652289261
27214,0.5067818145761495
27215,0.44833662943670477
27216,0.549297287801706
27217,0.47419138814555256
27218,0.49375179343343906
27219,0.43452521831728286
27220,0.4434193028062531
27221,0.5387878452159406
27222,0.36187593628071224
27223,0.539817246946472
27224,0.567749401183348
27225,0.5539299676657863
27226,0.44608363500553727
27227,0.5719003647014607
27228,0.4966818454336538
27229,0.49290237371670126
27230,0.453291384459393
27231,0.5522972235520641
27232,0.5584961086808712
27233,0.4700715276108561
27234,0.4692153545256589
27235,0.4856704177089187
27236,0.5713484870873802
27237,0.3635390384157484
27238,0.4893525441454673
27239,0.4629175686561478
27240,0.5223810509433141
27241,0.5520868186691436
27242,0.40099775403959703
27243,0.4440149623880646
27244,0.5537203759869379
27245,0.45702008531164695
27246,0.500496271442326
27247,0.48406583860381736
27248,0.5565959899684818
27249,0.41246198568617964
27250,0.5392203062231204
27251,0.5190261364917647
27252,0.49187162618749214
27253,0.5450876749601592
27254,0.46980192844310453
27255,0.5225840897022546
27256,0.5506165303786915
27257,0.6196284931640308
27258,0.6025470798923843
27259,0.5106611852737307
27260,0.4717814156559915
27261,0.502981155670068
27262,0.5874406257158025
27263,0.3223914072295713
27264,0.511793446078927
27265,0.45685587591393634
27266,0.5025508423875574
27267,0.681383517351307
27268,0.4101786765949931
27269,0.49291519410645956
27270,0.43418569224333964
27271,0.4859861137148558
27272,0.43741571307052046
27273,0.5222804700309299
27274,0.5223999758676048
27275,0.5658669018809886
27276,0.473016096075982
27277,0.5062213924377279
27278,0.46862296396991454
27279,0.4753439806826126
27280,0.4625760939905018
27281,0.7043443230961295
27282,0.45723318181272765
27283,0.4687429177762408
27284,0.5675310408308574
27285,0.6380336181636644
27286,0.5204669239914731
27287,0.5224058777847257
27288,0.6645818150021395
27289,0.5203794471286152
27290,0.6702212250437034
27291,0.6106362897799684
27292,0.4879589081569012
27293,0.4803458731100583
27294,0.5718318935405445
27295,0.4266809052454239
27296,0.49100982241932856
27297,0.5422748884117562
27298,0.5172539382623016
27299,0.47334981657698244
27300,0.5293391338397222
27301,0.44307803173560323
27302,0.560382165611114
27303,0.463693266557935
27304,0.5646503914212492
27305,0.41818856252676045
27306,0.6164931449348309
27307,0.49345811883985247
27308,0.5497929714871292
27309,0.5912472236397686
27310,0.43258652568799616
27311,0.536082675488088
27312,0.4841864344298734
27313,0.4197504518361382
27314,0.4890280427622581
27315,0.5433701005291283
27316,0.7527129384028542
27317,0.500611014332306
27318,0.45180259110192783
27319,0.5775229608078346
27320,0.5009401593691738
27321,0.45689244565153597
27322,0.4963807703637399
27323,0.5336392120846534
27324,0.2852922073378086
27325,0.4285396235500719
27326,0.42561802098120494
27327,0.4274526388691003
27328,0.40796095010123684
27329,0.5367742232034152
27330,0.45889107807326857
27331,0.439503256726278
27332,0.5228483115706544
27333,0.6251396625663547
27334,0.5379501303704673
27335,0.528141418103466
27336,0.5030722853943579
27337,0.4363596608574027
27338,0.4918574976547093
27339,0.6060299805061882
27340,0.5016047903784724
27341,0.41669275968810515
27342,0.6439623453953224
27343,0.6899897470360146
27344,0.6111601374985779
27345,0.4718999545042208
27346,0.5572192429290245
27347,0.4093196175988802
27348,0.6353609868858786
27349,0.6059602313057517
27350,0.5050467900371833
27351,0.5032074707182863
27352,0.6206907711779516
27353,0.5009405093001202
27354,0.5734678406824466
27355,0.5060893452363766
27356,0.4810555922695625
27357,0.46345424263285795
27358,0.4996081256209118
27359,0.7157999276225424
27360,0.46887631509085737
27361,0.48682340633299803
27362,0.570402503191941
27363,0.5125049426401556
27364,0.46550610202050324
27365,0.5237393852763568
27366,0.46925919018355805
27367,0.48949675552885996
27368,0.6386648701278574
27369,0.4586325049398642
27370,0.5365316534701763
27371,0.44252586395736115
27372,0.589104900771465
27373,0.5197799096547328
27374,0.5788294952825379
27375,0.5890768681986467
27376,0.47090992410486066
27377,0.40158699685624477
27378,0.5544087388879535
27379,0.4672887499022472
27380,0.5203693696369716
27381,0.48581649978080993
27382,0.43093036773736476
27383,0.44366419136968166
27384,0.5401852801620327
27385,0.39773802703886185
27386,0.4701729680915303
27387,0.4717579740420776
27388,0.45668498587932105
27389,0.5654686262957509
27390,0.4751950376724405
27391,0.4933676081662936
27392,0.5184881289203229
27393,0.6491356967277527
27394,0.5013587885952079
27395,0.5243711176981694
27396,0.5736478275016645
27397,0.45507928351708904
27398,0.547042313833988
27399,0.5441283485581411
27400,0.4710374695400291
27401,0.5874030464621621
27402,0.5105071562704332
27403,0.35158895111898236
27404,0.7871713897210374
27405,0.5874314720893773
27406,0.554783000998554
27407,0.547704349689019
27408,0.41762305094938584
27409,0.45064287935686614
27410,0.42999407099376497
27411,0.406328156801208
27412,0.4750141877685234
27413,0.638200980556736
27414,0.5000109566095781
27415,0.5488053163721853
27416,0.5001498232818918
27417,0.3957076536630076
27418,0.5315232292028688
27419,0.5698876417842196
27420,0.6178574328606721
27421,0.41879302280272407
27422,0.5358622921749583
27423,0.42717619484749636
27424,0.3815101852028366
27425,0.4579624308016816
27426,0.47566453483198884
27427,0.5478033916085835
27428,0.5558491897570655
27429,0.5406584217023629
27430,0.4598125131512976
27431,0.5536954449612316
27432,0.4610683735664967
27433,0.4919908034294552
27434,0.6021476891402326
27435,0.4846853093722794
27436,0.4183631584932143
27437,0.5193922394641297
27438,0.4179076346872536
27439,0.4230159556091324
27440,0.45469265677227433
27441,0.44759433622042927
27442,0.5395602571745743
27443,0.49842596944828366
27444,0.5954329235244485
27445,0.4854039257413982
27446,0.5211127204117249
27447,0.5493604549449771
27448,0.48334757341157364
27449,0.49718067516674763
27450,0.5780756717873449
27451,0.4103698851906717
27452,0.5219637225737709
27453,0.5641580176881238
27454,0.35542236426976775
27455,0.5014307323425463
27456,0.40083503231598694
27457,0.49024585683992855
27458,0.36036419486222404
27459,0.6455207781488086
27460,0.48211408127008076
27461,0.492660222153792
27462,0.4855825031232997
27463,0.47009657711863456
27464,0.4791687977378067
27465,0.4572180222003927
27466,0.5503573233437203
27467,0.4948977238439658
27468,0.5367964249428195
27469,0.6607413719632125
27470,0.41375106187565613
27471,0.37892104691733974
27472,0.4576315154452969
27473,0.43002177592395885
27474,0.5184381512938067
27475,0.5660065547194925
27476,0.49959970970168577
27477,0.6729809540241541
27478,0.4936899531647273
27479,0.65381171738909
27480,0.4958708188831454
27481,0.5760805833222329
27482,0.5077011465453103
27483,0.46338541282817747
27484,0.5734218807349944
27485,0.5418374055710238
27486,0.5718574875348746
27487,0.4925336102753537
27488,0.4070741080031991
27489,0.41014343565165257
27490,0.4833604136593225
27491,0.5432181809146077
27492,0.42256869870693464
27493,0.4949632302943187
27494,0.5348668337130492
27495,0.4535973981735254
27496,0.5654190485276205
27497,0.6133441719438767
27498,0.44664986330749107
27499,0.41287268372933417
27500,0.5461424863473716
27501,0.5811587811629287
27502,0.5829939217656839
27503,0.4524619011836131
27504,0.5147832021668589
27505,0.429021691154291
27506,0.43162477238607716
27507,0.5889195812100041
27508,0.5871835409689135
27509,0.4481884266497153
27510,0.42910698344161513
27511,0.44777990469978035
27512,0.5605227451937899
27513,0.4822591740882449
27514,0.4959599921806602
27515,0.5433584964506345
27516,0.42712761099020685
27517,0.4838203895022879
27518,0.45445218621350064
27519,0.5548683947067834
27520,0.43561979292382297
27521,0.4523720133209026
27522,0.4382762350953654
27523,0.5011281245320519
27524,0.4997098852082377
27525,0.5451161991774208
27526,0.487535914142745
27527,0.7262200336462288
27528,0.559549786985318
27529,0.49733949317463255
27530,0.37530463389891977
27531,0.5827359233605596
27532,0.48193094464000236
27533,0.377968759744176
27534,0.48520636648261584
27535,0.5272517586344236
27536,0.49681582867380264
27537,0.47647525048926254
27538,0.4163202357718619
27539,0.6176340647536134
27540,0.4298891120543393
27541,0.4441525048144043
27542,0.43286917055194035
27543,0.6128006670072919
27544,0.51878587372124
27545,0.47124126420613893
27546,0.7979115604994599
27547,0.5895384425967778
27548,0.6790482904076836
27549,0.4690830203467689
27550,0.545118623359762
27551,0.4476676913057717
27552,0.5886812775897493
27553,0.5206439894938895
27554,0.4655041194445725
27555,0.5814056236845794
27556,0.4814539690444376
27557,0.6135787042049223
27558,0.38807588754164885
27559,0.6513996006469069
27560,0.5243451219759807
27561,0.6763548229580999
27562,0.5368554495248707
27563,0.5800856648910018
27564,0.6610641485006024
27565,0.5867630154240805
27566,0.4574564877114179
27567,0.4519505790877688
27568,0.6973656319838843
27569,0.47663154725097134
27570,0.6702134974863753
27571,0.4406398240325461
27572,0.4595844954552417
27573,0.5847376974254842
27574,0.6757303267153376
27575,0.6282947921761508
27576,0.5236510794008872
27577,0.5042676456110062
27578,0.6257950231777769
27579,0.5141578631486305
27580,0.519435556010145
27581,0.4944900864317356
27582,0.45365567813098795
27583,0.46390308965265337
27584,0.4930568197597921
27585,0.43824343866122
27586,0.5309625570485976
27587,0.6348520546623858
27588,0.5814640687128705
27589,0.4564521387848917
27590,0.4489094436122592
27591,0.4898208598289363
27592,0.449701495594204
27593,0.5341950202333791
27594,0.5175308578302487
27595,0.47590993182765357
27596,0.49173395061568526
27597,0.31649995316827206
27598,0.5667268022148026
27599,0.5968030117583654
27600,0.5657473964317461
27601,0.508853415397122
27602,0.46711087205158885
27603,0.630124999206458
27604,0.5654306250052675
27605,0.43890890662752985
27606,0.5117791478214029
27607,0.5968944978213819
27608,0.5265888084708242
27609,0.35388547374423673
27610,0.484240001652682
27611,0.49518434349890544
27612,0.5202819316685047
27613,0.5259689402628288
27614,0.6707580520875549
27615,0.3650515632206011
27616,0.5409427722692095
27617,0.46742609306139027
27618,0.45768516296098305
27619,0.485551043191367
27620,0.4781325592119501
27621,0.47124957988012245
27622,0.5930491380662041
27623,0.4434914989937653
27624,0.4233325940833038
27625,0.4672056318296687
27626,0.4427712574357218
27627,0.4938199683609181
27628,0.5764420982902818
27629,0.5239087765984958
27630,0.5449046963708004
27631,0.3818154957508865
27632,0.5235179466346983
27633,0.46762836275271413
27634,0.7584523473744292
27635,0.47883191313467804
27636,0.6167764620907067
27637,0.5590321895796161
27638,0.45052496121314917
27639,0.5009603795353346
27640,0.5488340347491399
27641,0.35217327761642375
27642,0.42711596233483584
27643,0.5486881499410897
27644,0.446533810606125
27645,0.506128790870779
27646,0.5431002482165693
27647,0.5964047185949028
27648,0.4199975687303065
27649,0.4661925270292346
27650,0.49998987245928966
27651,0.4385874380774711
27652,0.4731705457452562
27653,0.528606135940759
27654,0.5099049925132971
27655,0.5533070963794525
27656,0.5436493915440981
27657,0.5506299176601466
27658,0.6319708480440298
27659,0.43546499326134697
27660,0.4467628260997183
27661,0.6137938515901981
27662,0.530872529828612
27663,0.45548237807727193
27664,0.43389383611684057
27665,0.4918272158010229
27666,0.506654912938227
27667,0.5089073122484262
27668,0.3722773555559346
27669,0.38980111899225217
27670,0.44698570172304425
27671,0.5511231809977591
27672,0.5383986233144756
27673,0.3992034870280599
27674,0.5311404808594273
27675,0.4902573421502348
27676,0.5386966124057545
27677,0.5002560202866984
27678,0.5756327689804416
27679,0.4080442002997367
27680,0.6374799301394316
27681,0.43311087942228627
27682,0.536808281721594
27683,0.5553510158310837
27684,0.46129294493452977
27685,0.5015851639552625
27686,0.4403306345014775
27687,0.4467673067299697
27688,0.4315386576788224
27689,0.40512718057173824
27690,0.36913857149508894
27691,0.6968869956121876
27692,0.5003614854065276
27693,0.5965480289794655
27694,0.5304624476163162
27695,0.48707209938502366
27696,0.6578361825332998
27697,0.6453956664795925
27698,0.4177053874076255
27699,0.49112306797621175
27700,0.5606023291435943
27701,0.4157782392277629
27702,0.4705562306135083
27703,0.4842516989688091
27704,0.6105859988052246
27705,0.5235994072734725
27706,0.390928485275787
27707,0.5354872046802787
27708,0.4315703619905696
27709,0.4889710231502184
27710,0.457398756621516
27711,0.6699592744927539
27712,0.4180228828400869
27713,0.5229555016444778
27714,0.5600817331431666
27715,0.4711485882679408
27716,0.6323978016630947
27717,0.44413673780888047
27718,0.46287749323594524
27719,0.4892842461110981
27720,0.4099431246408559
27721,0.41990540867677445
27722,0.5369008806582857
27723,0.5056849450042407
27724,0.7046641973006741
27725,0.4593004145886993
27726,0.4822439392442399
27727,0.46760692136692605
27728,0.38728938834270527
27729,0.42069396255577374
27730,0.5411294048689724
27731,0.4359890362985368
27732,0.4791125231422446
27733,0.523682129056208
27734,0.5131114769096695
27735,0.5975492563015775
27736,0.6466220474656768
27737,0.6433115221891073
27738,0.4306135480131392
27739,0.5672821995252136
27740,0.4742345411392778
27741,0.48178256635038175
27742,0.48335926801151
